true_label,pred_label,confidence
google-search,google-search,0.9940711838599162
google-search,google-search,0.9332864230977107
google-search,google-search,0.9538299636593678
google-search,google-search,0.9639596039002061
google-search,google-search,0.9333627998038306
google-search,google-search,0.8906867053446177
google-search,google-search,0.9383086567250984
google-search,google-search,0.881863169237503
google-search,google-search,0.9587803442124783
google-search,google-search,0.9301691218413776
google-search,google-search,0.9558862031965848
google-search,google-search,0.9085856116069013
google-search,google-search,0.9565116616679916
google-search,google-search,0.881863169237503
google-search,google-search,0.8262913217301715
google-search,google-search,0.9076672034614539
google-search,google-search,0.8232386837082022
google-search,google-search,0.9603309008437175
google-search,google-search,0.9815075405984498
google-search,google-search,0.9587388392929246
google-search,google-search,0.8667693252565002
google-search,google-search,0.9701401251814138
google-search,google-search,0.8691722249524364
google-search,google-search,0.9565116616679916
google-search,google-search,0.881863169237503
google-search,google-search,0.9658578297518083
google-search,google-search,0.9005140768423473
google-search,google-search,0.6143082443668175
google-search,google-search,0.9565116616679916
google-search,google-search,0.9247797097816794
google-search,google-search,0.6715084152043218
google-search,google-search,0.8142897716796187
google-search,google-search,0.8724251864299106
google-search,google-search,0.964292560313817
google-search,google-search,0.9325589084176557
google-search,google-search,0.9712232803367444
google-search,google-search,0.9815075405984498
google-search,google-search,0.9007222211744847
google-search,google-search,0.8975953424016045
google-search,google-search,0.8383086567250985
google-search,google-search,0.8965553020599684
google-search,google-search,0.90332670187786
google-search,google-search,0.861389708579684
google-search,google-search,0.9720356039713558
google-search,google-search,0.9565116616679916
google-search,google-search,0.9514381257219782
google-search,google-search,0.9628330364343055
google-search,google-search,0.6396206258794052
google-search,google-search,0.9434534595697943
google-search,google-search,0.9561979861402637
google-search,google-search,0.9454351857222909
google-search,google-search,0.9565116616679916
google-search,google-search,0.9685369974925123
google-search,google-search,0.9534779901981807
google-search,google-search,0.7475045175574827
google-search,google-search,0.9515473341720189
google-search,google-search,0.8423344874696823
google-search,google-search,0.6579277223018624
google-search,google-search,0.913638458482977
google-search,google-search,0.964862664266134
google-search,google-search,0.9150082759656435
google-search,google-search,0.913638458482977
google-search,google-search,0.9753820080351648
google-search,google-search,0.9708527038064221
google-search,google-search,0.7789464709667634
google-search,google-search,0.8330800670490917
google-search,google-search,0.9656794132150578
google-search,google-search,0.9033616050909984
google-search,google-search,0.9576429567767086
google-search,google-search,0.8463963221310247
google-search,google-search,0.9158464475867246
google-search,google-search,0.9027794453177236
google-search,google-search,0.9695464363855667
google-search,google-search,0.9057113872746768
google-search,google-search,0.7586902254697379
google-search,google-search,0.7921451974095133
google-search,google-search,0.9383086567250984
google-search,google-search,0.8664837133797452
google-search,google-search,0.9478656572051667
google-search,google-search,0.9441891020783633
google-search,google-search,0.917877922017356
google-search,google-search,0.9408825599614555
google-search,google-search,0.9290781040010787
google-search,google-search,0.844874287894722
google-search,google-search,0.8647713399625484
google-search,google-search,0.9484367918453561
google-search,google-search,0.9695464363855667
google-search,google-search,0.9165653793247804
google-search,google-search,0.9665511464696271
google-search,google-search,0.9867994949931355
google-search,google-search,0.9724389131474693
google-search,google-search,0.966961847139331
google-search,google-search,0.9088963221310247
google-search,google-search,0.9233413514285855
google-search,google-search,0.9607275229470472
google-search,google-search,0.7497182891229286
google-search,google-search,0.8098554420587852
google-search,google-search,0.8833166246130479
google-search,google-search,0.9695464363855667
google-search,google-search,0.7653434403862273
google-search,google-search,0.8673832926476084
google-search,google-search,0.9383086567250984
google-search,google-search,0.8553832926476085
google-search,google-search,0.953363181861776
google-search,google-search,0.8775758230908366
google-search,google-search,0.9157110823306992
google-search,google-search,0.9581981629967823
google-search,google-search,0.9665511464696271
google-search,google-search,0.8696835339507185
google-search,google-search,0.9712232803367444
google-search,google-search,0.8717480420475459
google-search,google-search,0.7175694392999727
google-search,google-search,0.9155963099874779
google-search,google-search,0.9308571050430106
google-search,google-search,0.90332670187786
google-search,google-search,0.9808583856948394
google-search,google-search,0.9695464363855667
google-search,google-search,0.9582218281862274
google-search,google-search,0.9062741173977058
google-search,google-search,0.9201274494197689
google-search,google-search,0.877532125674473
google-search,google-search,0.9695464363855667
google-search,google-search,0.9451751515810416
google-search,google-search,0.954956497748064
google-search,google-search,0.9429790172188269
google-search,google-search,0.7921451974095133
google-search,google-search,0.941429816521592
google-search,google-search,0.951057601821922
google-search,google-search,0.7857037053989335
google-search,google-search,0.941928891632636
google-search,google-search,0.8523875158915828
google-search,google-search,0.9030959287252547
google-search,google-search,0.9722225180955627
google-search,google-search,0.8909766816164428
google-search,google-search,0.6890018651626234
google-search,google-search,0.7350653604515643
google-search,google-search,0.9165653793247804
google-search,google-search,0.9141347486945437
google-search,google-search,0.9694675419001509
google-search,google-search,0.9635381609548757
google-search,google-search,0.8765996109628637
google-search,google-search,0.8122961276420597
google-search,google-search,0.6587726652518857
google-search,google-search,0.8434349099735139
google-search,google-search,0.9113372953520698
google-search,google-search,0.8833166246130479
google-search,google-search,0.6983140129150127
google-search,google-search,0.948038071363472
google-search,google-search,0.9561979861402637
google-search,google-search,0.9435512860847283
google-search,google-search,0.906973017155942
google-search,google-search,0.8508594291665105
google-search,google-search,0.8970295843813629
google-search,google-search,0.9712232803367444
google-search,google-search,0.9717149000614727
google-search,google-search,0.9332864230977107
google-search,google-search,0.7099776943859457
google-search,google-search,0.9610324661940558
google-search,google-search,0.5362621773896439
google-search,google-search,0.9138872633981094
google-search,google-search,0.9610324661940558
google-search,google-search,0.9301691218413776
