true_label,pred_label,confidence
google-search,google-search,0.9689798
google-search,google-search,0.963788
google-search,google-search,0.98877394
google-search,google-search,0.9988978
google-search,google-search,0.99321586
google-search,google-search,0.87201643
google-search,google-search,0.8075398
google-search,google-search,0.5155106
google-search,google-search,0.9083331
google-search,google-search,0.99267054
google-search,google-search,0.8922266
google-search,google-search,0.9908654
google-search,google-search,0.994766
google-search,google-search,0.99668723
google-search,google-search,0.99999845
google-search,google-search,1.0
google-search,google-search,0.99999654
google-search,google-search,0.99999917
google-search,google-search,0.9989011
google-search,google-search,0.99838984
google-search,google-search,0.81251854
google-search,google-search,0.99999845
google-search,google-search,0.99999464
google-search,google-search,0.99999857
google-search,google-search,0.79006755
google-search,google-search,0.99999297
google-search,google-search,0.99999964
google-search,google-search,0.9918281
google-search,google-search,0.95504576
google-search,google-search,0.99990666
google-search,google-search,0.9999969
google-search,google-search,1.0
google-search,google-search,0.99999464
google-search,google-search,0.99877256
google-search,google-search,0.9999995
google-search,google-search,0.95446223
google-search,google-search,0.9651277
google-search,google-search,0.9987502
google-search,google-search,0.9994665
google-search,google-search,0.8193879
google-search,google-search,0.8708968
google-search,google-search,0.9999995
google-search,google-search,0.9999957
google-search,google-search,0.98708165
google-search,google-search,0.9999987
google-search,google-search,0.9877779
google-search,google-search,0.9999988
google-search,google-search,0.9905732
google-search,google-search,0.9999691
google-search,google-search,0.99462116
google-search,google-search,0.99996686
google-search,google-search,0.9994935
google-search,google-search,0.99999845
google-search,google-search,0.99994624
google-search,google-search,0.9998585
google-search,google-search,0.9999856
google-search,google-search,0.9999976
google-search,google-search,0.9999832
google-search,google-search,0.9999993
google-search,google-search,0.99999774
google-search,google-search,0.9999995
google-search,google-search,0.99998796
google-search,google-search,1.0
google-search,google-search,1.0
google-search,google-search,0.99983776
google-search,google-search,0.9996202
google-search,google-search,0.99790144
google-search,google-search,0.9998635
google-search,google-search,0.99093354
google-search,google-search,0.81117296
google-search,google-search,0.9854329
google-search,google-search,0.9999989
google-search,google-search,0.9999993
google-search,google-search,0.9984937
google-search,google-search,0.8137613
google-search,google-search,0.99818003
google-search,google-search,0.9696293
google-search,google-search,0.9417466
google-search,google-search,0.9889015
google-search,google-search,0.9999987
google-search,google-search,0.9999987
google-search,google-search,0.99993336
google-search,google-search,0.9904351
google-search,google-search,0.832655
google-search,google-search,0.999998
google-search,google-search,0.9995745
google-search,google-search,0.99999654
google-search,google-search,0.99176896
google-search,google-search,0.99999917
google-search,google-search,0.99999344
google-search,google-search,0.99514574
google-search,google-search,0.99967253
google-search,google-search,0.9999993
google-search,google-search,0.99998987
google-search,google-search,0.99463236
google-search,google-search,0.99999917
google-search,google-search,0.9999962
google-search,google-search,0.99997854
google-search,google-search,0.99789524
google-search,google-search,0.9999331
google-search,google-search,0.9999995
google-search,google-search,0.9965318
google-search,google-search,0.98259604
google-search,google-search,0.95915353
google-search,google-search,0.99999654
google-search,google-search,0.98573273
google-search,google-search,0.99897885
google-search,google-search,0.9999443
google-search,google-search,0.99999964
google-search,google-search,0.99998236
google-search,google-search,0.999992
google-search,google-search,0.99934906
google-search,google-search,0.9999851
google-search,google-search,0.999998
google-search,google-search,0.9991874
google-search,google-search,0.9996363
google-search,google-search,0.81974983
google-search,google-search,0.9999969
google-search,google-search,0.53646857
google-search,google-search,0.9537423
google-search,google-search,0.9999014
google-search,google-search,0.999969
google-search,google-search,0.9999713
google-search,google-search,0.99985886
google-search,google-search,0.99999034
google-search,google-search,0.8142289
google-search,google-search,0.9999902
google-search,google-search,0.99964166
google-search,google-search,0.9144133
google-search,google-search,0.8272925
google-search,google-search,0.9992131
google-search,google-search,0.99999547
google-search,google-search,0.99990284
google-search,google-music,0.58079857
google-search,google-search,0.78083915
google-search,google-search,0.9983565
google-search,google-search,0.89347196
google-search,google-search,0.8565433
google-search,google-search,0.9982504
google-search,google-search,0.9960402
google-search,google-search,0.9999999
google-search,google-search,1.0
google-search,google-search,0.7609478
google-search,google-search,0.963837
google-search,google-search,0.99999976
google-search,google-search,0.9999999
google-search,google-search,0.99997044
google-search,google-search,0.93988657
google-search,google-search,0.99999917
google-search,google-search,0.953104
google-search,google-search,0.9998068
google-search,google-search,0.99999976
google-search,google-search,0.9999933
google-search,google-search,0.9999758
google-search,google-search,0.99823785
google-search,google-search,0.995577
google-search,google-search,0.8924019
google-search,google-search,0.9999559
google-search,google-search,0.9999989
google-search,google-search,1.0
google-search,google-search,0.9999976
google-search,google-search,0.99996114
google-search,google-search,0.99353844
google-search,google-search,0.9981306
google-search,google-search,0.99449784
google-search,google-search,0.99996924
google-search,google-search,0.99563307
google-search,google-search,0.9993475
google-search,google-search,0.99994326
google-search,google-search,0.7478096
google-search,google-search,0.9999995
google-search,google-search,0.9849857
google-search,google-search,0.99990225
google-search,google-search,0.9999976
google-search,google-search,0.9335736
google-search,google-search,0.9767567
google-search,google-search,0.9933216
google-search,google-search,0.99980026
google-search,google-search,0.9999975
google-search,google-search,0.9999541
google-search,google-search,0.98819286
google-search,google-search,0.99931896
google-search,google-search,0.99993455
google-search,google-search,0.99555284
google-search,google-search,0.99433845
google-search,google-search,0.99999964
google-search,google-search,0.9999989
google-search,google-search,0.99999964
google-search,google-search,0.99996614
google-search,google-search,0.999736
google-search,google-search,0.9999937
google-search,google-search,0.9999964
google-search,google-search,0.9999975
google-search,google-search,0.999997
google-search,google-search,0.9999995
google-search,google-search,0.99997294
google-search,google-search,0.99936014
google-search,google-search,0.98226285
google-search,google-search,0.9999982
google-search,google-search,0.9999057
google-search,google-search,0.9999788
google-search,google-search,0.99999917
google-search,google-search,0.99998724
google-search,google-search,0.99999785
google-search,google-search,0.99999905
