true_label,pred_label,confidence
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.6666666666666666
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-music,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9354838709677419
google-search,google-search,1.0
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-music,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.8959276018099548
google-search,google-doc,0.8
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-doc,0.9285714285714286
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,1.0
google-search,google-search,0.9357429718875502
google-search,youtube,1.0
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9354838709677419
google-search,google-search,0.875
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9357429718875502
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9634703196347032
google-search,google-search,0.9354838709677419
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.9354838709677419
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9634703196347032
google-search,google-search,0.9853896103896104
google-search,google-search,0.9853896103896104
google-search,google-search,0.8959276018099548
google-search,google-search,0.9634703196347032
google-search,google-search,0.9357429718875502
google-search,google-search,0.8959276018099548
google-search,google-search,0.6666666666666666
google-search,google-search,0.8959276018099548
google-search,google-search,0.8959276018099548
google-search,google-search,0.9853896103896104
google-search,google-search,0.9357429718875502
